Id,SalePrice
1461,129000.0
1462,135000.0
1463,185000.0
1464,173000.0
1465,180000.0
1466,178000.0
1467,176000.0
1468,178000.0
1469,180000.0
1470,110000.0
1471,196000.0
1472,88000.0
1473,88000.0
1474,155000.0
1475,115000.0
1476,290000.0
1477,239000.0
1478,315000.0
1479,320000.0
1480,315000.0
1481,290000.0
1482,192000.0
1483,179900.0
1484,176000.0
1485,174000.0
1486,178000.0
1487,290000.0
1488,192000.0
1489,178000.0
1490,220000.0
1491,180000.0
1492,110000.0
1493,175000.0
1494,290000.0
1495,260000.0
1496,275000.0
1497,130000.0
1498,151000.0
1499,151000.0
1500,151000.0
1501,155000.0
1502,148800.0
1503,260000.0
1504,290000.0
1505,214000.0
1506,190000.0
1507,250000.0
1508,190000.0
1509,140000.0
1510,140000.0
1511,140000.0
1512,140000.0
1513,140000.0
1514,135000.0
1515,140000.0
1516,140000.0
1517,147000.0
1518,145000.0
1519,214000.0
1520,135000.0
1521,135000.0
1522,140000.0
1523,115000.0
1524,135000.0
1525,135000.0
1526,135000.0
1527,110000.0
1528,135000.0
1529,135000.0
1530,140000.0
1531,140000.0
1532,135000.0
1533,140000.0
1534,115000.0
1535,140000.0
1536,135000.0
1537,110000.0
1538,140000.0
1539,140000.0
1540,140000.0
1541,140000.0
1542,140000.0
1543,140000.0
1544,110000.0
1545,110000.0
1546,140000.0
1547,140000.0
1548,135000.0
1549,110000.0
1550,140000.0
1551,139000.0
1552,140000.0
1553,174000.0
1554,135000.0
1555,190000.0
1557,135000.0
1558,110000.0
1559,140000.0
1560,140000.0
1561,135000.0
1562,130000.0
1563,110000.0
1564,145000.0
1565,140000.0
1566,190000.0
1567,110000.0
1568,215000.0
1569,140000.0
1570,147000.0
1571,140000.0
1572,135000.0
1573,260000.0
1574,190000.0
1575,260000.0
1576,200000.0
1577,192000.0
1578,140000.0
1579,145000.0
1580,181000.0
1581,145000.0
1582,110000.0
1583,260000.0
1584,230000.0
1585,144000.0
1586,110000.0
1587,135000.0
1588,135000.0
1589,135000.0
1590,135000.0
1591,110000.0
1592,135000.0
1593,110000.0
1594,140000.0
1595,135000.0
1596,190000.0
1597,140000.0
1598,173000.0
1599,187500.0
1600,180000.0
1601,110000.0
1602,110000.0
1603,100000.0
1604,275000.0
1605,290000.0
1606,170000.0
1607,190000.0
1608,240000.0
1609,178000.0
1610,176000.0
1611,135000.0
1612,214000.0
1613,181000.0
1614,125000.0
1615,115000.0
1616,135000.0
1617,115000.0
1618,130000.0
1619,147000.0
1620,140000.0
1621,145000.0
1622,135000.0
1623,275000.0
1624,290000.0
1625,110000.0
1626,180000.0
1627,181000.0
1628,290000.0
1629,180000.0
1630,275000.0
1631,180000.0
1632,275000.0
1633,178000.0
1634,185000.0
