Id,SalePrice
1461,167900.0
1462,202500.0
1463,175000.0
1464,274300.0
1465,156500.0
1466,165400.0
1467,119500.0
1468,155835.0
1469,265900.0
1470,167900.0
1471,188000.0
1472,88000.0
1473,111000.0
1474,119500.0
1475,55000.0
1476,333168.0
1477,295493.0
1478,290000.0
1479,283463.0
1480,466500.0
1481,290000.0
1482,185850.0
1483,200141.0
1484,55000.0
1485,131000.0
1486,165400.0
1487,280000.0
1488,295493.0
1489,287090.0
1490,218000.0
1491,195000.0
1492,104900.0
1493,176000.0
1494,193000.0
1495,325000.0
1496,278000.0
1497,90000.0
1498,173733.0
1499,173733.0
1500,183900.0
1501,111000.0
1502,83500.0
1503,282922.0
1504,274300.0
1505,229456.0
1506,257000.0
1507,274300.0
1508,185000.0
1509,129000.0
1510,153500.0
1511,218000.0
1512,167900.0
1513,90000.0
1514,111000.0
1515,257500.0
1516,197900.0
1517,149000.0
1518,176432.0
1519,167900.0
1520,111000.0
1521,111000.0
1522,111000.0
1523,121000.0
1524,111000.0
1525,133000.0
1526,80000.0
1527,101800.0
1528,167900.0
1529,167900.0
1530,167900.0
1531,111000.0
1532,108500.0
1533,156500.0
1534,121000.0
1535,225000.0
1536,124000.0
1537,173900.0
1538,163000.0
1539,90000.0
1540,90000.0
1541,168000.0
1542,274300.0
1543,274300.0
1544,55000.0
1545,125500.0
1546,125500.0
1547,111000.0
1548,119500.0
1549,134900.0
1550,216000.0
1551,143750.0
1552,200000.0
1553,119900.0
1554,116900.0
1555,136500.0
1556,104900.0
1557,80000.0
1558,125500.0
1559,79000.0
1560,122500.0
1561,176432.0
1562,120500.0
1563,119500.0
1564,218000.0
1565,167900.0
1566,377500.0
1567,64500.0
1568,219500.0
1569,129000.0
1570,115000.0
1571,133000.0
1572,167900.0
1573,142000.0
1574,121000.0
1575,218000.0
1576,284000.0
1577,287090.0
1578,90000.0
1579,133000.0
1580,216000.0
1581,138800.0
1582,120500.0
1583,377500.0
1584,302000.0
1585,149300.0
1586,84000.0
1587,64500.0
1588,133700.0
1589,155835.0
